CustomerID,Age,Gender,City,Membership,TotalOrders,TotalSpent,AvgOrderValue,DaysSinceLastPurchase,WebsiteVisits,ProductsViewed,CartAbandonmentRate,DiscountUsage,SupportTickets,PaymentMethod,Churn
10065,59,Male,Bangalore,Bronze,16,31702.5,2179.88,36,6,34,0.806,7,3,UPI,0
10066,21,Female,Pune,Bronze,11,34589.63,3138.88,48,16,23,0.287,5,1,UPI,0
10067,46,Female,Chennai,Silver,4,12365.55,2779.62,64,12,47,0.692,5,2,COD,0
10068,35,Female,Chennai,Silver,14,22606.43,1430.59,114,12,33,0.654,7,2,Net Banking,0
10069,43,Male,Pune,Bronze,10,35555.32,4044.56,48,15,42,0.198,3,0,Debit Card,0
10070,61,Female,Kolkata,Bronze,14,34481.26,2489.03,15,19,36,0.566,8,7,Net Banking,0
10071,51,Female,Ahmedabad,Gold,17,40375.71,2585.02,63,13,35,0.431,4,1,Debit Card,0
10072,27,Male,Kolkata,Gold,8,9710.23,1305.88,86,15,35,0.609,6,0,COD,0
10073,53,Male,Ahmedabad,Bronze,13,9482.85,808.74,10,15,24,0.342,11,1,UPI,0
10074,31,Male,Delhi,Gold,11,11553.8,1224.95,82,11,36,0.356,7,2,Net Banking,0
10075,48,Male,Mumbai,Bronze,15,45992.05,3028.09,23,23,40,0.479,5,1,Credit Card,0
10076,65,Female,Hyderabad,Silver,12,40117.42,3739.45,33,19,32,0.479,6,6,Net Banking,0
10077,32,Male,Hyderabad,Bronze,20,46113.55,2459.88,48,10,32,0.376,6,0,Debit Card,0
10078,25,Female,Mumbai,Silver,11,26446.9,2283.27,48,20,42,0.375,9,4,Credit Card,0
10079,31,Male,Delhi,Bronze,13,42736.19,3070.52,39,14,38,0.418,6,2,UPI,0
10080,40,Male,Hyderabad,Platinum,14,52674.15,3443.05,88,13,45,0.33,7,2,Credit Card,1
10081,57,Male,Kolkata,Bronze,13,10629.43,893.14,43,16,37,0.23,5,1,UPI,0
10082,38,Male,Pune,Bronze,13,47693.25,3665.14,65,13,33,0.269,3,2,COD,0
10083,33,Male,Mumbai,Bronze,11,18907.84,1857.56,53,22,30,0.333,2,4,UPI,0
10084,62,Male,Kolkata,Platinum,11,31856.82,3175.58,19,14,39,0.399,2,1,UPI,0
10085,35,Female,Bangalore,Silver,8,10210.73,1239.13,14,21,36,0.583,4,0,Credit Card,0
10086,64,Male,Delhi,Gold,23,63633.75,3130.15,115,17,39,0.126,5,1,Debit Card,0
10087,41,Male,Mumbai,Platinum,8,6398.79,909.67,36,22,36,0.691,5,2,Debit Card,0
10088,43,Male,Hyderabad,Platinum,14,44083.86,3209.18,74,15,32,0.399,6,1,UPI,1
10089,42,Male,Delhi,Gold,10,30525.35,2779.01,143,13,35,0.135,7,1,UPI,1
10090,62,Female,Pune,Bronze,13,10525.59,785.16,28,17,26,0.183,6,1,Net Banking,0
10091,58,Male,Delhi,Gold,17,56247.4,3347.87,78,15,42,0.113,6,1,COD,0
10092,46,Male,Delhi,Bronze,9,12946.09,1321.62,14,20,29,0.548,4,2,UPI,0
10093,32,Male,Pune,Gold,17,53535.91,3228.62,22,13,31,0.378,3,0,Credit Card,1
10094,62,Male,Chennai,Gold,11,20125.7,2330.03,69,9,30,0.357,7,3,Debit Card,0
10095,18,Female,Pune,Gold,7,6631.71,1078.36,78,18,41,0.517,6,3,UPI,0
10096,42,Male,Kolkata,Silver,16,19896.24,1288.1,13,15,35,0.236,9,3,UPI,0
10097,24,Female,Delhi,Silver,14,76820.92,5712.52,22,19,29,0.181,7,0,Credit Card,0
10098,26,Male,Ahmedabad,Platinum,11,47987.26,4276.61,64,16,39,0.598,5,0,UPI,0
10099,41,Female,Pune,Bronze,17,38628.21,2010.39,25,16,37,0.108,5,3,Credit Card,0
10100,18,Female,Chennai,Bronze,13,37937.07,2582.17,16,13,31,0.684,5,0,UPI,0
10101,61,Male,Kolkata,Silver,9,28130.89,3282.73,40,7,35,0.048,5,2,UPI,1
10102,25,Male,Ahmedabad,Platinum,14,13823.65,1037.31,31,13,29,0.024,7,2,Net Banking,0
10103,41,Female,Ahmedabad,Bronze,11,32410.61,2820.94,44,9,36,0.233,5,0,UPI,0
10104,28,Female,Mumbai,Bronze,11,36067.71,3088.45,53,17,29,0.111,4,3,COD,1
10105,34,Male,Pune,Bronze,10,20300.55,2525.66,149,16,37,0.421,4,0,Credit Card,0
10106,25,Female,Pune,Bronze,12,39110.49,3451.85,73,19,33,0.349,7,3,Credit Card,0
10107,52,Female,Delhi,Platinum,22,53338.31,2337.38,49,22,39,0.077,1,1,Credit Card,0
10108,52,Female,Kolkata,Gold,17,56008.43,3194.77,31,12,37,0.077,1,1,UPI,0
10109,50,Male,Mumbai,Gold,13,29423.67,2412.67,61,18,41,0.372,6,3,UPI,0
10110,22,Female,Bangalore,Silver,13,11010.25,819.67,15,8,41,0.321,3,3,UPI,0
10111,59,Female,Bangalore,Gold,11,31534.22,3045.07,61,12,35,0.472,2,2,Debit Card,0
10112,56,Female,Hyderabad,Bronze,16,52775.92,3371.75,61,11,32,0.56,8,1,UPI,0
10113,58,Male,Pune,Silver,8,15676.54,2063.92,43,14,42,0.217,9,2,Debit Card,0
10114,45,Male,Pune,Silver,9,9978.48,994.82,65,16,32,0.3,3,2,Credit Card,0
10115,24,Female,Mumbai,Bronze,12,36556.01,2981.27,28,15,27,0.277,4,1,Debit Card,0
10116,26,Male,Chennai,Silver,6,14421.55,2484.83,29,13,37,0.217,9,1,COD,0
10117,25,Female,Bangalore,Bronze,15,45033.8,2467.31,64,13,31,0.412,7,0,Credit Card,0
10118,29,Male,Hyderabad,Bronze,7,16013.56,2370.12,43,16,33,0.68,3,1,UPI,0
10119,51,Male,Mumbai,Bronze,12,36968.81,3106.94,62,17,33,0.186,6,3,Debit Card,1
10120,50,Female,Pune,Gold,10,23227.21,2459.14,44,15,31,0.541,7,0,Credit Card,0
10121,65,Male,Bangalore,Bronze,11,19836.82,1772.57,57,26,43,0.205,3,2,COD,0
10122,40,Male,Kolkata,Platinum,12,7955.52,746.27,108,16,33,0.612,5,1,Net Banking,0
10123,41,Male,Hyderabad,Bronze,16,27679.62,1784.63,100,14,46,0.277,7,0,Net Banking,1
10124,54,Female,Delhi,Gold,13,47087.64,3018.6,12,10,30,0.529,6,0,COD,0
10125,52,Male,Bangalore,Platinum,12,20178.89,1898.71,23,17,22,0.307,7,2,UPI,0
10126,61,Male,Hyderabad,Platinum,10,32180.8,3017.06,61,16,39,0.117,1,0,COD,0
10127,57,Female,Mumbai,Gold,15,15169.96,927.18,29,15,52,0.581,5,5,Debit Card,0
10128,39,Male,Delhi,Bronze,16,21810.65,1289.51,47,14,40,0.224,2,1,UPI,0
10129,44,Male,Hyderabad,Bronze,13,13996.57,1237.27,138,18,36,0.084,6,0,UPI,1
10130,52,Male,Hyderabad,Silver,19,46472.43,2321.84,42,16,42,0.447,6,1,Net Banking,0
10131,18,Male,Ahmedabad,Bronze,17,63665.46,3812.81,73,18,41,0.417,5,3,Net Banking,0
10132,52,Male,Ahmedabad,Bronze,10,42888.98,4219.87,41,23,44,0.272,4,0,COD,0
10133,54,Female,Ahmedabad,Gold,10,33506.49,3151.78,56,12,36,0.269,7,0,UPI,0
10134,64,Female,Pune,Silver,7,3142.86,437.88,78,13,40,0.575,4,3,Credit Card,1
10135,31,Male,Chennai,Silver,16,27483.74,1523.13,84,12,36,0.234,2,3,UPI,1
10136,20,Male,Bangalore,Platinum,8,2410.96,300.0,54,18,32,0.681,6,3,UPI,0
10137,18,Male,Pune,Gold,11,23440.43,2348.68,49,11,32,0.44,5,3,UPI,0
10138,22,Female,Kolkata,Gold,14,54265.02,3662.39,44,15,47,0.25,2,1,UPI,0
10139,43,Female,Delhi,Gold,7,17797.43,2933.96,13,12,34,0.233,6,1,Credit Card,0
10140,31,Male,Chennai,Bronze,13,8318.92,611.08,26,18,34,0.52,1,0,UPI,0
10141,56,Male,Hyderabad,Silver,9,30523.31,3449.85,37,15,35,0.351,3,1,UPI,0
10142,44,Female,Pune,Platinum,11,35129.64,3283.85,119,10,34,0.381,5,0,UPI,0
10143,26,Male,Ahmedabad,Platinum,11,38706.27,3588.82,37,22,29,0.405,2,0,UPI,0
10144,32,Female,Chennai,Platinum,12,34970.73,3198.2,56,17,34,0.758,4,0,Net Banking,0
10145,32,Female,Kolkata,Silver,19,34587.07,1726.48,49,18,40,0.182,3,1,UPI,0
10146,43,Male,Bangalore,Gold,10,5499.2,530.58,42,11,39,0.084,4,1,UPI,0
10147,59,Female,Kolkata,Bronze,16,48232.9,3253.83,41,14,39,0.379,6,2,COD,0
10148,30,Male,Delhi,Bronze,10,29671.11,2898.94,80,13,39,0.433,3,1,UPI,0
10149,49,Male,Mumbai,Silver,14,5937.81,425.26,47,18,32,0.366,5,0,COD,0
10150,56,Male,Pune,Silver,10,12270.81,1332.13,60,13,37,0.115,3,1,UPI,0
10151,49,Male,Ahmedabad,Bronze,20,26465.86,1357.41,15,18,24,0.353,10,2,UPI,0
10152,21,Male,Delhi,Silver,6,17399.05,2854.72,48,21,44,0.2,1,1,COD,0
10153,47,Male,Mumbai,Bronze,19,39758.24,2186.05,13,13,30,0.69,5,1,UPI,0
10154,54,Female,Ahmedabad,Silver,11,19235.79,1962.69,27,13,35,0.299,5,1,Credit Card,0
10155,40,Female,Ahmedabad,Gold,16,32550.48,1822.47,27,11,32,0.459,3,3,Debit Card,0
10156,56,Female,Ahmedabad,Gold,11,13777.36,1186.9,37,9,38,0.629,3,2,UPI,0
10157,62,Female,Pune,Bronze,17,42065.59,3068.84,16,5,46,0.103,7,2,UPI,0
10158,32,Male,Delhi,Silver,9,14933.73,1545.8,22,16,46,0.18,4,0,UPI,0
10159,60,Female,Ahmedabad,Gold,10,30432.73,3246.14,44,20,35,0.579,1,3,COD,0
10160,46,Female,Kolkata,Silver,14,13003.75,946.27,80,15,35,0.172,8,1,COD,1
10161,53,Female,Delhi,Silver,18,37264.94,1757.23,13,12,42,0.052,2,1,Debit Card,0
10162,30,Male,Chennai,Silver,9,33519.69,3968.35,44,15,33,0.615,3,1,COD,1
10163,49,Female,Kolkata,Platinum,15,35256.73,2411.16,115,17,31,0.326,7,1,Credit Card,0
10164,24,Male,Pune,Bronze,18,36410.02,1758.51,158,14,39,0.479,3,0,COD,1
10165,39,Female,Ahmedabad,Silver,7,11585.5,1634.72,180,11,34,0.223,3,3,Credit Card,1
10166,45,Male,Delhi,Silver,8,10408.73,1417.55,86,18,34,0.177,1,2,Credit Card,1
10167,19,Male,Hyderabad,Silver,13,32607.88,2608.33,40,26,38,0.276,9,2,Credit Card,0
10168,59,Female,Pune,Bronze,13,36887.16,3008.74,23,9,42,0.623,4,0,Net Banking,0
10169,62,Male,Delhi,Bronze,17,40157.71,2426.17,68,17,38,0.264,6,3,Debit Card,0
10170,23,Male,Chennai,Bronze,11,21401.85,2146.7,25,17,31,0.423,7,1,UPI,0
10171,45,Female,Ahmedabad,Platinum,12,38296.5,2741.41,93,17,42,0.169,3,0,Credit Card,0
10172,45,Female,Mumbai,Gold,16,13876.92,935.9,140,15,38,0.245,3,2,Debit Card,1
10173,61,Female,Ahmedabad,Gold,16,39587.77,2540.27,97,19,53,0.123,6,4,Credit Card,0
10174,61,Male,Mumbai,Gold,16,39145.74,2591.19,43,19,42,0.301,5,1,Debit Card,0
10175,37,Male,Hyderabad,Bronze,9,22751.55,2440.62,32,19,33,0.272,3,0,UPI,0
10176,47,Male,Pune,Gold,12,20908.63,1700.29,32,19,38,0.632,4,1,Credit Card,0
10177,28,Female,Chennai,Silver,12,19543.51,1502.46,90,15,29,0.305,2,3,UPI,1
10178,45,Male,Delhi,Bronze,14,14762.1,1029.25,26,13,39,0.634,4,1,Debit Card,0
10179,42,Male,Delhi,Gold,7,22996.67,3523.52,58,22,32,0.161,6,0,UPI,0
10180,56,Male,Mumbai,Gold,15,31666.61,2149.89,152,22,41,0.757,3,0,Credit Card,1
10181,50,Male,Chennai,Gold,16,31751.66,1818.58,47,13,41,0.239,8,0,Debit Card,0
10182,18,Male,Kolkata,Bronze,8,14772.13,1730.89,21,19,37,0.336,8,2,UPI,0
10183,44,Male,Hyderabad,Platinum,13,16116.25,1339.16,48,19,39,0.408,5,3,Credit Card,0
10184,30,Male,Mumbai,Platinum,9,13115.32,1717.87,17,16,39,0.468,3,1,Debit Card,0
10185,58,Female,Mumbai,Silver,12,44104.66,3290.11,92,14,37,0.254,3,1,Credit Card,1
10186,20,Female,Hyderabad,Bronze,9,22469.06,2723.54,25,17,37,0.381,3,2,UPI,0
10187,56,Female,Pune,Bronze,12,33343.51,2945.64,49,19,36,0.443,3,1,Credit Card,0
10188,23,Male,Delhi,Platinum,17,55668.34,3063.36,55,20,31,0.629,6,2,UPI,0
10189,25,Male,Pune,Silver,10,38719.0,4179.85,77,20,38,0.216,6,1,COD,0
10190,44,Female,Chennai,Silver,12,25844.86,2224.95,106,7,32,0.323,8,0,Credit Card,1
10191,26,Male,Kolkata,Bronze,12,20644.39,1814.81,113,11,32,0.595,5,1,UPI,1
10192,54,Female,Ahmedabad,Bronze,9,21013.92,2593.46,62,11,37,0.367,6,0,Debit Card,1
10193,50,Male,Bangalore,Gold,11,28902.58,2783.81,61,17,27,0.269,4,2,Credit Card,0
10194,59,Male,Bangalore,Silver,12,25857.22,2169.36,42,11,31,0.501,2,3,UPI,1
10195,61,Female,Bangalore,Platinum,15,20740.3,1395.43,42,12,36,0.683,8,1,Credit Card,0
10196,41,Female,Hyderabad,Gold,8,19234.54,2367.4,47,18,41,0.236,5,2,Debit Card,0
10197,32,Female,Mumbai,Gold,3,8332.79,2690.04,26,17,28,0.479,4,0,Credit Card,0
10198,49,Female,Kolkata,Bronze,11,27083.1,2512.65,36,18,41,0.413,8,0,Credit Card,0
10199,49,Female,Pune,Bronze,14,6550.39,546.12,28,13,28,0.38,2,1,UPI,0
10200,41,Male,Ahmedabad,Silver,17,13281.12,768.92,49,20,33,0.494,3,0,UPI,0
10201,58,Male,Delhi,Bronze,9,26375.65,2845.11,10,13,33,0.484,4,1,Net Banking,0
10202,29,Male,Bangalore,Bronze,8,14941.1,1864.92,101,13,44,0.117,5,1,COD,0
10203,56,Female,Pune,Platinum,12,48817.67,4202.12,55,15,39,0.422,7,1,UPI,0
10204,19,Female,Bangalore,Silver,14,49672.3,3407.04,53,14,38,0.657,4,1,UPI,1
10205,20,Female,Kolkata,Bronze,12,12929.93,1058.68,44,14,30,0.54,5,0,Credit Card,0
10206,54,Female,Bangalore,Bronze,14,40343.48,3123.86,7,17,34,0.606,5,2,UPI,0
10207,34,Female,Delhi,Bronze,14,45593.09,3640.52,21,15,41,0.392,4,1,Debit Card,0
10208,19,Female,Ahmedabad,Platinum,8,15249.94,1799.25,46,17,28,0.553,6,1,Debit Card,1
10209,19,Male,Chennai,Bronze,7,16476.95,2122.44,35,17,37,0.461,3,1,Credit Card,1
10210,45,Male,Chennai,Bronze,15,30434.86,1706.77,36,20,30,0.078,3,2,Debit Card,0
10211,40,Male,Kolkata,Gold,11,13709.09,1189.61,18,17,38,0.416,5,1,UPI,0
10212,54,Male,Chennai,Bronze,9,33342.79,3619.28,13,15,30,0.669,7,2,UPI,1
10213,49,Male,Hyderabad,Bronze,10,3050.13,300.0,30,15,39,0.121,3,1,UPI,0
10214,50,Female,Mumbai,Bronze,13,18953.34,1592.88,14,13,37,0.607,3,4,Net Banking,0
10215,18,Female,Hyderabad,Bronze,9,16535.5,1819.79,171,23,40,0.184,8,2,Net Banking,1
10216,36,Female,Pune,Bronze,10,29203.89,2341.47,74,13,30,0.131,6,3,COD,1
10217,19,Female,Hyderabad,Bronze,10,11615.0,1084.27,26,18,34,0.665,6,0,UPI,0
10218,61,Female,Pune,Gold,10,36691.04,3419.44,21,8,36,0.769,1,0,Net Banking,0
10219,43,Female,Pune,Bronze,15,7905.11,547.69,36,13,43,0.147,6,3,UPI,1
10220,49,Male,Mumbai,Gold,19,10889.67,560.85,86,19,32,0.612,5,1,Credit Card,1
10221,23,Female,Delhi,Gold,14,31144.12,2252.25,61,13,41,0.634,3,0,Credit Card,0
10222,49,Female,Ahmedabad,Silver,10,10278.28,1041.74,49,19,47,0.331,6,0,Debit Card,0
10223,21,Female,Kolkata,Bronze,16,34447.7,2386.98,20,21,34,0.876,4,3,Credit Card,0
10224,28,Female,Mumbai,Bronze,6,8145.64,1533.92,82,11,26,0.341,9,1,Debit Card,1
10225,34,Male,Kolkata,Gold,14,40436.27,2926.66,141,16,44,0.418,6,0,COD,1
10226,55,Male,Chennai,Silver,10,11804.03,1364.92,76,19,40,0.405,4,5,Debit Card,0
10227,41,Female,Chennai,Gold,12,39173.98,3500.1,62,11,33,0.417,9,2,Debit Card,0
10228,22,Male,Hyderabad,Bronze,13,38154.88,2766.47,46,15,40,0.316,3,1,UPI,0
10229,51,Male,Pune,Platinum,9,14760.26,1517.71,110,14,36,0.379,5,2,UPI,0
10230,23,Female,Bangalore,Bronze,14,43097.53,2761.82,14,18,37,0.877,5,2,Credit Card,1
10231,39,Female,Bangalore,Silver,10,22707.83,2331.41,101,26,38,0.168,8,1,Credit Card,0
10232,28,Female,Kolkata,Silver,15,44162.98,2906.96,22,8,33,0.023,8,5,UPI,1
10233,65,Female,Pune,Bronze,11,32594.15,2739.5,58,19,30,0.202,9,2,UPI,1
10234,33,Female,Kolkata,Silver,7,17266.59,2523.36,93,14,34,0.431,5,0,Credit Card,0
10235,50,Male,Mumbai,Gold,7,16891.4,2258.19,36,9,37,0.388,5,1,Credit Card,0
10236,26,Female,Delhi,Gold,12,38493.96,3014.03,21,15,49,0.615,4,0,COD,0
10237,23,Female,Ahmedabad,Gold,7,23022.17,3253.54,81,15,36,0.072,11,1,UPI,0
10238,33,Female,Mumbai,Silver,13,29066.25,2322.91,38,16,43,0.516,5,1,Debit Card,0
10239,46,Male,Pune,Silver,8,20860.02,2745.53,31,9,35,0.321,2,5,COD,0
10240,20,Female,Pune,Bronze,6,17308.0,3043.53,35,17,44,0.044,6,0,Credit Card,0
10241,37,Female,Delhi,Silver,9,33497.57,3646.23,55,16,30,0.356,4,1,Debit Card,1
10242,53,Female,Kolkata,Bronze,18,58051.99,3488.91,138,19,30,0.165,4,1,Credit Card,1
10243,36,Male,Hyderabad,Silver,9,24080.64,3126.87,90,13,33,0.715,1,1,Credit Card,1
10244,43,Female,Hyderabad,Bronze,8,14715.51,1827.29,53,12,30,0.457,5,1,UPI,0
10245,20,Female,Delhi,Silver,14,13758.25,1018.41,30,14,45,0.536,5,3,Debit Card,1
10246,36,Female,Hyderabad,Silver,10,32283.89,2703.37,33,11,35,0.337,3,2,Credit Card,1
10247,37,Male,Bangalore,Platinum,13,29891.38,2696.55,28,18,23,0.233,5,0,Credit Card,0
10248,49,Female,Hyderabad,Silver,20,37756.2,1842.75,23,18,29,0.141,6,0,Debit Card,0
10249,24,Female,Hyderabad,Platinum,14,14859.84,999.18,62,12,41,0.571,1,0,Debit Card,0
10250,58,Female,Hyderabad,Gold,8,30070.5,3690.21,24,9,43,0.315,2,2,UPI,1
10251,50,Male,Bangalore,Silver,12,31908.17,2583.03,63,10,43,0.232,10,0,Credit Card,0
10252,57,Female,Kolkata,Silver,12,13815.03,1112.58,136,15,28,0.09,3,2,Credit Card,1
10253,56,Female,Hyderabad,Bronze,12,26391.62,2085.72,42,15,39,0.291,5,0,COD,0
10254,35,Female,Chennai,Gold,12,11382.89,990.68,61,22,47,0.437,3,4,UPI,1
10255,57,Male,Bangalore,Silver,6,18277.08,2813.61,46,13,28,0.338,6,1,COD,0
10256,18,Male,Delhi,Platinum,10,40567.52,3865.07,37,14,48,0.42,4,2,COD,0
10257,28,Female,Mumbai,Silver,13,25960.69,2032.58,48,17,30,0.559,4,1,COD,0
10258,45,Male,Delhi,Gold,8,17932.63,2116.76,13,11,35,0.319,11,1,UPI,0
10259,42,Male,Mumbai,Gold,11,22542.12,1951.34,85,17,33,0.343,7,1,COD,0
10260,40,Male,Ahmedabad,Bronze,12,25693.76,1998.04,53,20,39,0.509,3,1,Credit Card,0
10261,48,Female,Delhi,Bronze,15,23717.5,1501.67,44,14,34,0.512,5,3,Credit Card,0
10262,47,Female,Chennai,Silver,19,66062.45,3443.84,43,18,28,0.428,2,0,UPI,0
10263,59,Male,Mumbai,Silver,13,33192.19,2375.53,37,11,29,0.231,5,0,COD,0
10264,52,Male,Mumbai,Bronze,14,36054.88,2257.04,27,15,35,0.225,3,2,UPI,0
10265,24,Male,Pune,Platinum,10,22844.02,1996.55,24,24,41,0.013,3,1,Credit Card,0
10266,33,Female,Mumbai,Silver,8,9417.35,1054.39,55,12,44,0.179,1,1,UPI,1
10267,43,Female,Mumbai,Platinum,13,38611.92,3044.54,12,18,29,0.529,5,0,Credit Card,0
10268,65,Male,Pune,Gold,14,50925.83,3480.66,17,11,46,0.381,6,2,COD,0
10269,19,Male,Hyderabad,Silver,16,7764.98,524.68,28,16,34,0.312,2,2,UPI,0
